高管姓名,性别,年龄,股票代码,职位
邰武淳,男,60,600861,独立董事
刘友庆,女,54,600861,独立董事
祖国丹,男,64,600861,独立董事
王建文,男,55,600861,监事长
张清,女,52,600861,监事
郑利军,男,55,600861,监事
焦瑞芳,女,41,600861,监事
张国良,男,56,600861,职工监事
张海香,女,45,600861,职工监事
白凡,男,49,600861,总经理
陈红,女,47,600861,董事会秘书
王洪波,男,48,600861,副总经理
赵新,男,56,600861,副总经理
郑强,男,55,600861,副总经理
傅宏锦,女,45,600861,副总经理
相东明,男,41,600861,财务总监
王军,男,46,600860,董事长,执行董事
李俊杰,男,40,600860,执行董事
张继恒,男,43,600860,执行董事
李春枝,女,41,600860,非执行董事
夏中华,男,53,600860,非执行董事
金春玉,女,46,600860,非执行董事
杜跃熙,男,58,600860,非执行董事
吴燕,女,71,600860,独立非执行董事
刘宁,男,59,600860,独立非执行董事
杨晓辉,男,49,600860,独立非执行董事
樊勇,男,45,600860,独立非执行董事
李革军,男,55,600860,监事长
李哲,男,52,600860,监事
刘广岭,男,54,600860,职工监事
李俊杰,男,40,600860,总经理
栾杰,男,36,600860,董事会秘书
刘哲,女,39,600860,副总经理
姜驰,女,42,600860,总会计师
马天颖,女,54,600860,总法律顾问
赵洪波,男,49,600864,董事长,董事
张凯臣,男,54,600864,副董事长,董事
孙名扬,男,61,600864,董事
张宪军,男,44,600864,董事
莫健闻,男,39,600864,董事
姜明玉,女,50,600864,董事
李延喜,男,48,600864,独立董事
高建国,男,46,600864,独立董事
韩红,女,52,600864,独立董事
金龙泉,男,55,600864,监事会主席
吴茹森,男,56,600864,监事
赵迹,男,46,600864,监事
佟岩,男,54,600864,职工监事
史青筠,女,57,600864,职工监事
张凯臣,男,54,600864,总经理
张名佳,男,51,600864,董事会秘书,副总经理
贾淑莉,女,56,600864,副总经理,总会计师
潘琪,男,54,600864,副总经理
王海洋,男,38,600864,副总经理
李向良,男,50,600863,董事长,董事
高原,男,47,600863,董事
梁军,男,56,600863,董事
卢自华,男,50,600863,董事
隋汝勤,男,55,600863,董事
薛惠民,男,55,600863,董事
郝光平,男,52,600863,董事
锡斌,男,54,600863,董事
赵可夫,男,54,600863,独立董事
宋建中,女,64,600863,独立董事
颉茂华,男,56,600863,独立董事
陆珺,女,47,600863,独立董事
石冠海,男,56,600863,监事会主席
温泉,男,53,600863,监事
孙福忠,男,56,600863,监事
聂文俊,男,55,600863,职工监事
王晓光,男,56,600863,职工监事
王志亮,男,47,600863,职工监事
高原,男,54,600863,总经理
沈华平,男,50,600854,董事长,董事
程小平,男,56,600854,副董事长,董事
唐宝华,男,62,600854,副董事长,董事
吴颖琦,女,51,600854,董事
陶波,女,52,600854,董事
孙幼军,男,52,600854,董事
王荣朝,男,53,600854,独立董事
滕晓梅,女,43,600854,独立董事
谢竹云,男,51,600854,独立董事
柴宁泰,男,46,600854,监事会主席
汤静,女,48,600854,职工监事
王驰宇,女,62,600854,职工监事
唐宝华,男,49,600854,总经理
徐来林,男,51,600854,董事会秘书
李志强,男,53,600862,董事长,董事
张军,男,55,600862,董事
周军辉,男,53,600862,董事
王健,男,38,600862,董事
沈百安,男,55,600862,董事
王晨阳,男,49,600862,董事
潘立新,女,50,600862,独立董事
王立平,男,51,600862,独立董事
王怀兵,男,48,600862,独立董事
周训文,男,53,600862,监事会主席
王建华,男,55,600862,监事
卞明,男,56,600862,职工监事
张军,男,55,600862,总经理,代财务总监
刘向兵,男,49,600862,董事会秘书,副总经理
毛继润,男,40,600862,副总经理
汪浩,女,50,600852,董事长,董事
陈璞,男,55,600852,董事
赵健,男,55,600852,董事
张富贵,男,42,600852,董事
杨旸,女,44,600852,董事
龙江,男,45,600852,董事
魏伟,男,57,600852,董事
雷洪,男,54,600852,监事会主席
付玉,女,45,600852,监事
钟文军,男,43,600852,监事
高鹏,男,59,600852,职工监事
周鸿,男,54,600852,职工监事
陈璞,男,55,600852,董事会秘书
靳廷华,男,64,600852,副总经理
李锦城,男,64,600852,副总经理
刁光明,男,51,600852,副总经理
汪浩,女,50,600852,财务总监
高鹏,男,59,600852,总经理助理
徐沛,男,52,600852,总经理助理
尚云龙,男,45,600853,董事长,董事
田玉龙,男,49,600853,副董事长,董事
王征宇,男,57,600853,董事
李梓丰,男,46,600853,董事
单志利,男,52,600853,董事
赵红革,女,48,600853,董事
张小磊,男,46,600853,董事
张志国,男,69,600853,独立董事
丁波,男,52,600853,独立董事
王涌,男,52,600853,独立董事
姜建平,男,46,600853,独立董事
李贵清,男,56,600853,监事会主席
谷文龙,男,53,600853,监事
李仁,男,47,600853,监事
郑云章,男,47,600853,职工监事
付百彦,男,49,600853,职工监事
田玉龙,男,49,600853,总经理
王征宇,男,57,600853,董事会秘书
李梓丰,男,46,600853,副总经理,总经济师
单志利,男,52,600853,副总经理
赵红革,女,48,600853,总会计师
谷颖,女,51,600853,总法律顾问
孟文波,男,46,600851,董事长,董事
俞锋,男,46,600851,副董事长,董事
应政,男,54,600851,董事
包遂,女,48,600851,董事
王培光,男,53,600851,董事
陶建明,男,49,600851,董事
王红艳,女,51,600851,独立董事
周兰,女,46,600851,独立董事
祝兆松,男,69,600851,独立董事
龙海彧,男,32,600851,监事会主席
盛陆萍,女,37,600851,监事
谈仁良,男,61,600851,职工监事
应政,男,54,600851,总裁
何莉莉,女,39,600851,董事会秘书
包遂,女,48,600851,副总裁
刘林华,男,58,600851,副总裁
张鸣君,男,52,600851,副总裁
杨爱民,男,61,600851,财务总监
刘毅,男,58,600859,董事长,董事
杜宝祥,男,59,600859,董事
杜建国,男,55,600859,董事
张学刚,男,44,600859,董事
耿嘉琦,男,47,600859,董事
龙涛,男,66,600859,独立董事
董安生,男,62,600859,独立董事
权忠光,男,54,600859,独立董事
杜家滨,男,60,600859,独立董事
方子虹,女,55,600859,监事会主席
王和信,男,52,600859,监事
郭宗良,男,55,600859,职工监事
杜宝祥,男,59,600859,总裁
岳继鹏,男,58,600859,董事会秘书
杜建国,男,55,600859,副总裁,财务总监
刘长鑫,男,52,600859,副总裁
王宇,女,48,600859,副总裁
周晴,男,50,600859,副总裁
尚喜平,男,53,600859,副总裁
李荣忠,男,48,600859,副总裁
张建国,男,46,600859,副总裁
丁洁民,男,61,600846,董事长,董事
张晔,男,57,600846,董事
高国武,男,50,600846,董事
王明忠,男,56,600846,董事
张驰,男,60,600846,独立董事
储一昀,男,54,600846,独立董事
孙益功,男,45,600846,独立董事
霍佳震,男,56,600846,监事会主席
戴大勇,男,43,600846,监事
卢本兴,男,56,600846,职工监事
张晔,男,57,600846,总经理
骆君君,男,39,600846,董事会秘书,副总经理
杨卫东,男,51,600846,副总经理
俞卫中,男,55,600846,副总经理
王斌,男,51,600844,董事长,董事
花峻,男,45,600844,董事
杨金涛,男,39,600844,董事
成国俊,男,52,600844,董事
李国方,男,52,600844,董事
李利伟,男,43,600844,董事
郑万青,男,56,600844,独立董事
许年行,男,40,600844,独立董事
张徐宁,男,49,600844,独立董事
杨军,男,48,600844,监事会主席
谈翔,男,46,600844,监事
曹峻,女,46,600844,职工监事
花峻,男,45,600844,总裁
杨金涛,男,39,600844,董事会秘书
成国俊,男,52,600844,副总裁
沈雅芸,女,56,600844,副总裁
张锁仁,男,59,600844,副总裁
蒋勇飞,男,50,600844,财务负责人
游小明,男,51,600850,董事长,董事
林建民,男,57,600850,副董事长,执行董事
张为民,男,51,600850,董事
朱闻渊,男,48,600850,董事
郭文奇,男,56,600850,董事
王翎翎,女,42,600850,董事
李德毅,男,72,600850,独立董事
罗珉,男,64,600850,独立董事
钱志昂,男,52,600850,独立董事
王文原,男,57,600850,监事会主席
周勤德,男,49,600850,监事
陆亚男,女,55,600850,监事
何巍,女,48,600850,职工监事
周颖,女,37,600850,职工监事
张为民,男,51,600850,总经理
侯志平,男,45,600850,董事会秘书,副总经理
王玮,男,42,600850,常务副总经理
杨之华,男,60,600850,副总经理,财务总监,总会计师
缪云洁,男,57,600850,副总经理
孙伟力,男,54,600850,副总经理
刘悉承,男,56,600847,董事长,董事
张晶,女,55,600847,董事
敖志,男,53,600847,董事
张应文,男,73,600847,董事
刘永刚,男,54,600847,董事
赵春林,男,49,600847,董事
任岳,男,55,600847,独立董事
文敏,男,44,600847,独立董事
于今,男,54,600847,独立董事
龙勇,男,59,600847,监事会主席
金赵亮,男,46,600847,监事
黄双全,男,64,600847,职工监事
王永东,男,40,600847,总经理
张晶,女,55,600847,董事会秘书,副总经理
曹勇,男,40,600847,常务副总经理
任顺福,男,54,600847,副总经理
余智慧,男,60,600847,副总经理
杜正洪,男,42,600847,财务总监
夏雪松,男,48,600845,董事长,董事
朱湘凯,男,50,600845,董事
吴琨宗,男,46,600845,董事
严曜,女,45,600845,董事
王静,女,55,600845,董事
薛云奎,男,54,600845,独立董事
王旭,男,62,600845,独立董事
吴斌,男,52,600845,独立董事
王丛,男,41,600845,独立董事
张晓波,女,54,600845,监事会主席
何梅芬,女,54,600845,监事
邵卫军,男,45,600845,职工监事
朱湘凯,男,50,600845,总经理
吕子男,男,44,600845,董事会秘书,财务总监
周建平,男,55,600845,副总经理
宋健海,男,53,600845,副总经理
陈健,男,51,600845,副总经理
王剑虎,男,48,600845,副总经理
胡国奋,男,56,600845,副总经理
丛力群,男,61,600845,技术总监
张敏,男,56,600843,董事长,董事
卢宇洁,男,48,600843,董事
朱旭东,男,54,600843,董事
黄颖健,女,42,600843,董事
尹强,男,40,600843,董事
李晨,男,35,600843,董事
芮萌,男,51,600843,独立董事
奚立峰,男,52,600843,独立董事
陈臻,男,44,600843,独立董事
乔军海,男,61,600843,监事会主席
陈孟钊,男,41,600843,监事
张建国,男,59,600843,职工监事
张敏,男,56,600843,首席执行官(CEO)
李嘉明,男,58,600843,常务副总裁,代财务负责人
周勇强,男,55,600843,董事会秘书
方海祥,男,52,600843,副总裁
李晓峰,男,44,600843,副总裁
许骍,男,48,600838,董事长,董事
戴天,男,45,600838,董事
张敏,女,51,600838,董事
徐群飞,男,60,600838,董事
尹传定,男,60,600838,董事
曹雨妹,女,44,600838,董事
谢荣兴,男,68,600838,独立董事
汪龙生,男,66,600838,独立董事
竹民,男,53,600838,独立董事
吴德明,男,60,600838,监事会主席
陈韬,男,42,600838,监事
蒋雪皓,男,44,600838,职工监事
戴天,男,45,600838,总经理
张敏,女,51,600838,董事会秘书
徐群飞,男,60,600838,副总经理
尹锡山,男,55,600838,副总经理,财务总监
赵勇,男,55,600839,董事长,董事
李进,男,51,600839,副董事长,董事
李伟,男,45,600839,董事
邬江,男,53,600839,董事
杨军,男,48,600839,董事
李东红,男,46,600839,独立董事
马力,男,45,600839,独立董事
周静,女,34,600839,独立董事
王悦纯,男,54,600839,监事会主席
范波,男,54,600839,监事
王文生,男,52,600839,监事
刘艺,男,42,600839,职工监事
唐世会,女,48,600839,职工监事
李伟,男,45,600839,总经理
薛向岭,女,37,600839,董事会秘书
郑光清,男,60,600839,副总经理
黄大文,男,51,600839,副总经理
郭德轩,男,56,600839,副总经理
谭丽清,女,43,600839,财务负责人
陈嘉明,男,56,600835,董事长,董事
范秉勋,男,72,600835,副董事长,董事
朱茜,女,54,600835,董事
袁建平,男,58,600835,董事
傅海鹰,男,55,600835,董事
张艳,女,43,600835,董事
桂水发,男,53,600835,独立董事
李志强,男,51,600835,独立董事
薛爽,女,47,600835,独立董事
胡康,男,55,600835,监事长
司文培,男,54,600835,监事
杨燕华,女,52,600835,职工监事
陈嘉明,男,56,600835,总经理
桂江生,男,40,600835,董事会秘书,财务总监
何伟,男,52,600835,副总经理
周杰,男,51,600837,董事长,董事
瞿秋平,男,57,600837,董事
陈斌,男,37,600837,董事
张新玫,女,59,600837,董事
沈铁冬,男,49,600837,董事
余莉萍,女,56,600837,董事
许建国,男,53,600837,董事
邬跃舟,男,59,600837,董事
李光荣,男,55,600837,独立董事
冯仑,男,58,600837,独立董事
刘志敏,男,67,600837,独立董事
肖遂宁,男,70,600837,独立董事
张鸣,男,62,600837,独立董事
林家礼,男,58,600837,独立董事
吴红伟,男,52,600837,监事
李林,男,56,600837,监事
陈辉峰,男,52,600837,监事
冯煌,男,47,600837,监事
程峰,男,47,600837,监事
郑小芸,女,56,600837,监事
宋春风,男,49,600837,监事
王美娟,女,54,600837,职工监事
胡海蓉,女,47,600837,职工监事
宋世浩,男,49,600837,职工监事
芮政先,男,56,600837,职工监事
瞿秋平,男,57,600837,总经理
姜诚君,男,50,600837,董事会秘书,总经理助理,联席公司秘书
任澎,男,56,600837,副总经理
吉宇光,男,61,600837,副总经理
宫里启晖,男,53,600837,副总经理
裴长江,男,53,600837,副总经理
张信军,男,43,600837,财务总监
李建国,男,55,600837,总经理助理
陈春钱,男,55,600837,总经理助理
张向阳,男,53,600837,总经理助理
林涌,男,49,600837,总经理助理
潘光韬,男,47,600837,总经理助理
杜洪波,男,55,600837,首席风险官
王建业,男,58,600837,合规总监
费屹立,男,45,600836,董事长,董事
沈伟荣,男,59,600836,董事
龚忠德,男,57,600836,董事
薛群,女,44,600836,董事
蒲利民,男,52,600836,董事
费屹豪,男,39,600836,董事
刘涛,女,54,600836,独立董事
张晖明,男,62,600836,独立董事
蒋春,男,41,600836,独立董事
马凤英,女,45,600836,监事长
胡清涛,男,42,600836,监事
沈春,男,38,600836,职工监事
沈伟荣,男,59,600836,总经理
樊正官,男,37,600836,董事会秘书
龚忠德,男,57,600836,副总经理
高祖华,男,63,600836,副总经理
邹煜,男,42,600836,副总经理
薛群,女,44,600836,财务负责人
徐子瑛,女,49,600833,董事长,董事
孙伟,男,48,600833,副董事长,董事
史小龙,男,41,600833,董事
周晶波,男,35,600833,董事
赵陈斌,男,36,600833,董事
朱洪超,男,59,600833,独立董事
江宪,男,63,600833,独立董事
刘涛,女,52,600833,独立董事
陶清,女,53,600833,监事长
朱震世,男,53,600833,监事
徐岚,女,45,600833,职工监事
周洁,女,46,600833,总经理
黄维,男,38,600833,董事会秘书,财务总监
王顺樑,男,61,600833,副总经理
王贤成,男,54,600833,副总经理
林峰,男,43,600833,副总经理
张怡,女,44,600833,副总经理
俞光耀,男,59,600834,董事长,董事
顾诚,男,56,600834,副董事长,董事
王保春,男,52,600834,董事
苏耀强,男,58,600834,董事
徐子斌,男,55,600834,董事
李柏龄,男,64,600834,独立董事
杨国平,男,62,600834,独立董事
吕红兵,男,52,600834,独立董事
徐宪明,男,57,600834,监事长
史军,男,50,600834,监事
温泉,男,42,600834,职工监事
顾诚,男,56,600834,总经理
孙斯惠,男,45,600834,董事会秘书
朱稳根,男,52,600834,副总经理
韦靖,男,51,600834,副总经理
蓝青松,男,53,600841,董事长,董事
钱俊,男,57,600841,董事
顾耀辉,男,41,600841,董事
杨汉琳,男,51,600841,董事
顾晓琼,女,54,600841,董事
赵茂青,男,54,600841,董事
孙勇,男,58,600841,独立董事
罗建荣,男,55,600841,独立董事
楼狄明,男,55,600841,独立董事
周郎辉,男,47,600841,监事会主席
姜宝新,男,49,600841,监事
李瑾,女,47,600841,职工监事
钱俊,男,57,600841,总经理
汪宏彬,男,45,600841,董事会秘书
施文华,男,46,600841,副总经理
陈勇,男,45,600841,副总经理
吕伟,男,48,600841,副总经理
顾耀辉,男,41,600841,财务总监
晏兆祥,男,60,600831,董事长,董事
王立强,男,52,600831,董事
谢林平,男,55,600831,董事
冯忠义,男,55,600831,董事
聂丽洁,女,58,600831,独立董事
员玉玲,女,52,600831,独立董事
郝士锋,男,61,600831,独立董事
赵汝逊,男,54,600831,监事会主席
吕燕,女,43,600831,职工监事
黄华,男,50,600831,职工监事
王立强,男,52,600831,总经理
杨莎,女,37,600831,董事会秘书
冯会明,男,52,600831,副总经理
